org_id remap_id gioitinh noisinh namsinh lopsh khoa hedt khoahoc mamta diem_thita xeploai sinhvien_nam
38319AE7XPvAibaEXe9ajZoptpw4tZCDFSYBMFfO 1285 1 15 1996 17 4 0 9 1 1 0 5
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm 1286 1 27 1996 1 1 1 9 1 1 0 6
6B233653XPvAibaEXe9ajZoptpw4td2khAGLKuwi 1287 1 24 1996 15 0 0 9 1 1 0 5
1FC84966XPvAibaEXe917PYvJ9Jl7VDZwQFe1Zl4 1288 1 9 1996 1 1 0 9 1 1 1 5
E22A2826XPvAibaEXe917PYvJ9Jl7e9CWUnHZ/H/ 1289 1 12 1996 144 2 0 9 1 1 0 5
13F96CB9XPvAibaEXe917PYvJ9Jl7XQzUIJM8/Gf 1290 1 20 1996 21 2 1 9 1 1 0 6
459D95B4XPvAibaEXe917PYvJ9Jl7Wd9AnpKnbsp 1291 1 48 1996 84 1 0 9 1 1 0 3
817F3800XPvAibaEXe917PYvJ9Jl7eb63uaMNLRc 1292 1 1 1996 74 0 0 9 1 1 1 5
08FD27ADXPvAibaEXe917PYvJ9Jl7QAVZU4PwZly 1293 1 10 1995 37 3 0 9 1 1 1 4
740B481FXPvAibaEXe917PYvJ9Jl7a6h35+/2mQT 1294 1 12 1996 11 3 0 9 1 1 0 1
2CA5878CXPvAibaEXe917PYvJ9Jl7Qom5OVGL12W 1295 1 25 1996 112 0 0 9 1 1 1 5
0BAF44E0XPvAibaEXe917PYvJ9Jl7VHX1jRhqJF3 1296 1 9 1996 17 4 0 9 1 1 0 4
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9 1297 1 6 1996 1 1 0 9 1 1 0 9
DC49F60CXPvAibaEXe/ETkXgDMKQ8aY2L2ObTmIE 1298 1 12 1996 11 3 0 9 1 1 1 4
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT 1299 1 3 1995 17 4 0 9 1 1 0 6
9ECA4294XPvAibaEXe/ETkXgDMKQ8QjcxS09beRk 1300 1 33 1996 21 2 0 9 1 1 0 5
517F0E78XPvAibaEXe/ETkXgDMKQ8UD1PP6Mi8BH 1301 1 26 1996 1 1 0 9 1 1 0 5
16A42535XPvAibaEXe/ETkXgDMKQ8WMBL+m0he54 1302 1 12 1996 14 4 0 9 1 1 0 2
869ABE5AXPvAibaEXe/ETkXgDMKQ8fKK4ufgBOtT 1303 1 57 1996 73 4 2 9 1 1 1 4
BC13918EXPvAibaEXe/ETkXgDMKQ8ansrxEaXLxi 1304 1 12 1996 37 3 0 9 1 1 1 4
F0DA4E5BXPvAibaEXe88UewilValgCEO6Q/IE/fA 1305 1 10 1996 37 3 0 9 1 1 0 6
EF415786XPvAibaEXe88UewilValgBPG08P+YNGs 1306 1 15 1996 17 4 0 9 1 1 0 6
EFCCF3D6XPvAibaEXe88UewilValgDpiGumL8Enb 1307 1 20 1996 14 4 0 9 1 1 1 5
A555843FXPvAibaEXe88UewilValgCdn3PFv7Eck 1308 1 10 1996 21 2 1 9 1 1 0 6
6F2995F1XPvAibaEXe88UewilValgL4Zqtgm5Ap0 1309 1 8 1996 1 1 0 9 1 1 0 5
D6A91BB3XPvAibaEXe88UewilValgNB25t04T45/ 1310 1 33 1996 21 2 0 9 1 1 0 7
D6D157E8XPvAibaEXe88UewilValgL0yb29Hy2of 1311 1 1 1996 14 4 0 9 1 1 1 5
5FA96F86XPvAibaEXe88UewilValgEEPA292vKuK 1312 1 10 1996 17 4 0 9 1 1 1 5
BE65F19DXPvAibaEXe88UewilValgJhlQjRvo2iN 1313 1 12 1996 153 2 1 9 1 1 0 1
F5109BCEXPvAibaEXe88UewilValgHnNTg1fqZE2 1314 1 57 1996 21 2 1 9 1 1 1 5
2842B3D8XPvAibaEXe8VdV75E6kcrtW4E4BntvYI 1315 0 9 1996 37 3 0 9 1 1 2 4
9FF20F4DXPvAibaEXe8VdV75E6kcriAXt0/pdkQi 1316 0 15 1990 21 2 0 9 1 1 0 4
A8BD5949XPvAibaEXe8VdV75E6kcrsuWF8AM2frY 1317 0 23 1996 112 0 0 9 1 1 2 5
F241EE3FXPvAibaEXe8VdV75E6kcriil11BUJAqX 1318 1 7 1996 15 0 0 9 1 1 1 5
AC3991D9XPvAibaEXe8VdV75E6kcrit6coXKtYD5 1319 0 27 1996 15 0 0 9 1 1 1 5
92FABDADXPvAibaEXe8VdV75E6kcrlmKtRsYo7nH 1320 1 24 1996 22 5 0 9 1 1 1 4
47D6DC8BXPvAibaEXe8VdV75E6kcrmlVENOwEPKK 1321 1 2 1996 144 2 0 9 1 1 0 4
9AAAA89FXPvAibaEXe8VdV75E6kcrpHzpUeOJmwD 1322 1 23 1996 22 5 0 9 1 1 0 4
005116E7XPvAibaEXe8VdV75E6kcrk07Zn1wf/T8 1323 1 9 1996 11 3 0 9 1 1 0 3
A88C0892XPvAibaEXe/iDuY0411CJrm63V1Fukct 1324 1 12 1996 137 1 1 9 1 1 0 1
F7B0248AXPvAibaEXe/iDuY0411CJkGQXDu5r6Sv 1325 1 6 1996 37 3 0 9 1 1 1 4
1151008EXPvAibaEXe/iDuY0411CJrT6oqbjaqEK 1326 1 30 1996 15 0 0 9 1 1 0 5
1EF09E2BXPvAibaEXe/iDuY0411CJtPTXjrsvQRX 1327 1 23 1996 84 1 0 9 1 1 0 1
275A4E2AXPvAibaEXe/iDuY0411CJlnz8HbavnWp 1328 1 6 1995 21 2 0 9 1 1 1 5
5809EDABXPvAibaEXe/iDuY0411CJlTRP5+oneq9 1329 1 39 1996 22 5 0 9 1 1 1 4
81258FA6XPvAibaEXe/iDuY0411CJn9swgDPebnS 1330 1 14 1996 22 5 0 9 1 1 1 4
26B1EF2FXPvAibaEXe/iDuY0411CJqYYxhscohkR 1331 1 2 1996 22 5 0 9 1 1 0 5
B4D84F02XPvAibaEXe/iDuY0411CJuX2gCM/by8U 1332 1 6 1996 147 0 3 9 1 1 0 3
B93A72B5XPvAibaEXe/iDuY0411CJihPlsuLHP+C 1333 1 10 1996 21 2 0 9 1 1 1 5
70487DCAXPvAibaEXe9sDqR+NysAHn8fxcoiFVas 1334 1 48 1996 17 4 0 9 1 1 0 6
79D32D22XPvAibaEXe9sDqR+NysAHv+CTGpGTN9z 1335 1 40 1996 112 0 0 9 1 1 1 4
820FED0DXPvAibaEXe9sDqR+NysAHoOSAsTiQd+6 1336 1 17 1996 14 4 0 9 1 1 4 5
80201DF4XPvAibaEXe9sDqR+NysAHuopBbLG2m03 1337 1 9 1996 21 2 0 9 1 1 0 6
DF9ED468XPvAibaEXe9sDqR+NysAHhSh4gH8DMHI 1338 1 38 1996 17 4 0 9 1 1 1 5
755602EDXPvAibaEXe9sDqR+NysAHsVRmv4S9cRB 1339 1 27 1996 21 2 0 9 1 1 0 7
B58FEE6BXPvAibaEXe9sDqR+NysAHiTj/3tzquZq 1340 1 16 1996 152 2 1 9 1 1 0 3
520D2504XPvAibaEXe9sDqR+NysAHq+667p7CAyQ 1341 1 12 1996 147 0 3 9 1 1 0 4
ABF559A8XPvAibaEXe9sDqR+NysAHoJydALW9646 1342 1 6 1996 84 1 0 9 1 1 1 5
DBB3FD1FXPvAibaEXe9sDqR+NysAHnQU8WnbFHUr 1343 1 29 1996 21 2 0 9 1 1 1 5
8906C137XPvAibaEXe/y2t7DVG8TDd6ZBeerRxNb 1344 1 69 1996 154 0 1 9 1 1 1 5
3B1B73AEXPvAibaEXe/y2t7DVG8TDass+/GF6+ZL 1345 1 10 1996 144 2 0 9 1 1 1 5
035AEF81XPvAibaEXe/y2t7DVG8TDXVGQmvbKE12 1346 1 1 1996 37 3 0 9 1 1 4 4
7A5F2891XPvAibaEXe/y2t7DVG8TDSoxpx5o1/8K 1347 1 20 1996 73 4 2 9 1 1 2 4
99A2BC56XPvAibaEXe/y2t7DVG8TDX7B5bnIFAlV 1348 1 28 1996 105 4 0 9 1 1 1 5
C0C9C20EXPvAibaEXe/y2t7DVG8TDRg2y/nF6frs 1349 1 6 1996 15 0 0 9 24 5 0 9
2A0614D5XPvAibaEXe/y2t7DVG8TDUYXt5JeYGwe 1350 1 12 1996 146 3 4 9 1 1 0 2
905AF1F4XPvAibaEXe/y2t7DVG8TDftJbpXRARhS 1351 1 10 1996 21 2 0 9 1 1 3 6
BA7995F1XPvAibaEXe/y2t7DVG8TDWwBL0zNeRnF 1352 1 29 1996 144 2 0 9 1 1 1 5
A64E415AXPvAibaEXe+xRE5267JUoPBmJrZU32CX 1353 1 12 1996 14 4 0 9 1 1 1 4
8694C38AXPvAibaEXe+xRE5267JUoMoFokB0cvtR 1354 1 48 1996 37 3 0 9 1 1 4 5
C89C7FF0XPvAibaEXe+xRE5267JUoNbnrUW0OLcQ 1355 1 23 1996 14 4 0 9 1 1 2 5
5E739EEBXPvAibaEXe+xRE5267JUoG3b4BmKhLyq 1356 1 10 1996 17 4 0 9 1 1 1 5
5EB6E15CXPvAibaEXe+xRE5267JUoFgNCx1So+H1 1357 1 10 1996 112 0 0 9 1 1 1 5
EC9847A0XPvAibaEXe+xRE5267JUoFjPpkePPDCJ 1358 1 12 1996 137 1 1 9 1 1 1 5
C4CDF081XPvAibaEXe+xRE5267JUoChL3sR3eJEX 1359 1 23 1996 11 3 0 9 1 1 1 4
81233B90XPvAibaEXe+xRE5267JUoLfdgZWsdAhr 1360 1 12 1996 84 1 0 9 1 1 2 5
DB725175XPvAibaEXe+xRE5267JUoCvcRz9g/55W 1361 1 15 1996 22 5 0 9 1 1 2 4
06D3D633XPvAibaEXe+ai34rvuG7eBcAMYeGeXqe 1362 1 27 1996 21 2 0 9 1 1 1 5
66301283XPvAibaEXe+ai34rvuG7eIOICA1pEiAI 1363 1 8 1995 22 5 0 9 1 1 0 4
C623F786XPvAibaEXe+ai34rvuG7eJM/sCTB5dlj 1364 1 14 1996 17 4 0 9 1 1 1 5
CA4BA72CXPvAibaEXe+ai34rvuG7eKKTfxrCI2Qf 1365 1 8 1996 84 1 0 9 1 1 2 5
AF0718FBXPvAibaEXe+ai34rvuG7eAJPAByVWhNo 1366 1 26 1996 1 1 0 9 1 1 3 5
B25A330EXPvAibaEXe+ai34rvuG7eGoE3HkwTUEP 1367 1 9 1996 1 1 0 9 1 1 1 5
EBE82AB1XPvAibaEXe8oOckqmsrcbTbJGnb1SYRX 1368 1 12 1996 11 3 0 9 1 1 0 3
C29BA38CXPvAibaEXe8oOckqmsrcbVkxwsiKMa6/ 1369 1 9 1996 15 0 0 9 1 1 0 5
5F51D74DXPvAibaEXe8oOckqmsrcbbs7DuEiiIRC 1370 1 26 1996 37 3 0 9 1 1 4 7
305AFBE1XPvAibaEXe8oOckqmsrcbR6OmJ5a75Al 1371 0 12 1996 14 4 0 9 1 1 1 5
546D6A53XPvAibaEXe8oOckqmsrcbRpKOCFuFfpS 1372 1 8 1996 11 3 0 9 1 1 0 3
56E899F0XPvAibaEXe8oOckqmsrcbUAMczjLj7W6 1373 1 10 1995 15 0 0 9 1 1 1 6
F240CBEBXPvAibaEXe8oOckqmsrcbVdUPMSQ9Ifx 1374 1 30 1996 44 5 0 9 1 1 0 4
48A22F9BXPvAibaEXe8oOckqmsrcbcSOt0BVGgjK 1375 1 26 1996 144 2 0 9 1 1 0 5
6B917B37XPvAibaEXe/KMtCr6bHaurGMaIHnPyOQ 1376 0 33 1996 21 2 0 9 1 1 1 5
8A09D1DFXPvAibaEXe/KMtCr6bHausp9EaTq9IQh 1377 1 23 1995 84 1 0 9 1 1 0 3
D581AAA6XPvAibaEXe/KMtCr6bHauktc5mYHxOWK 1378 1 28 1996 144 2 0 9 1 1 2 5
F6CEDDA6XPvAibaEXe/KMtCr6bHausbMTam92AGc 1379 1 15 1994 37 3 0 9 1 1 3 5
823B6101XPvAibaEXe/KMtCr6bHaugHJjFrxnFp3 1380 0 24 1996 15 0 3 9 1 1 1 5
81BE22AAXPvAibaEXe/KMtCr6bHauvKa00E+I+gN 1381 0 26 1996 144 2 0 9 1 1 2 5
B7FE1C7EXPvAibaEXe/KMtCr6bHauh1ucbZwVKUE 1382 1 10 1996 15 0 0 9 1 1 1 5
FCCE6A80XPvAibaEXe/KMtCr6bHaujQH3XxInneV 1383 1 59 1995 112 0 0 9 1 1 0 1
FE134612XPvAibaEXe+PmhPN+9CWc7zR4fbMyJRH 1384 0 27 1996 73 4 2 9 1 1 1 4
C54D98DEXPvAibaEXe+PmhPN+9CWc/uhHYPBpgfP 1385 0 28 1996 14 4 0 9 1 1 0 3
9C49B6DCXPvAibaEXe+PmhPN+9CWc9y/2V+Vqo9E 1386 0 20 1996 112 0 0 9 1 1 2 5
8A450EACXPvAibaEXe+PmhPN+9CWcwa4GT6uC7Fx 1387 0 12 1996 14 4 0 9 1 1 2 5
D706D8ECXPvAibaEXe+PmhPN+9CWczgahZuyerO1 1388 1 9 1996 17 4 0 9 1 1 0 5
6B474708XPvAibaEXe+PmhPN+9CWc9mgj2fmO33R 1389 1 17 1996 37 3 0 9 1 1 4 4
FAFF75E9XPvAibaEXe+PmhPN+9CWc84hybaXGofC 1390 1 8 1994 37 3 4 9 1 1 1 4
32CCFFA3XPvAibaEXe+PmhPN+9CWc7kr/u7fET/Y 1391 1 51 1996 73 4 2 9 1 1 2 4
22F83BACXPvAibaEXe887JOjhk2RV/JFbdXIUSy0 1392 1 39 1996 84 1 0 9 1 1 1 5
F0BCB98DXPvAibaEXe887JOjhk2RVxFu4KbOvQpb 1393 1 20 1996 105 4 0 9 1 1 0 1
B7D05919XPvAibaEXe887JOjhk2RV+0WaRF2OXZd 1394 1 29 1996 17 4 0 9 1 1 0 5
F4A848F0XPvAibaEXe887JOjhk2RV9+kh6VnYtYt 1395 1 9 1996 15 0 0 9 1 1 3 6
6D44514CXPvAibaEXe887JOjhk2RV/HGI+t3SgM7 1396 1 6 1996 84 1 0 9 1 1 0 2
5514F962XPvAibaEXe887JOjhk2RV+5OSunqs8PS 1397 1 29 1996 21 2 0 9 1 1 1 5
D8170F2DXPvAibaEXe887JOjhk2RV94SG7zqAYGW 1398 1 11 1996 74 0 0 9 1 1 1 4
DA5D8D30XPvAibaEXe887JOjhk2RV6yvMF2PLi4N 1399 1 40 1996 17 4 0 9 1 1 0 6
8275AFF1XPvAibaEXe887JOjhk2RV2OdGNV6Tir2 1400 1 56 1995 15 0 0 9 1 1 1 5
A9B74761XPvAibaEXe887JOjhk2RV5I9gN3JTonk 1401 1 77 1996 144 2 0 9 1 1 0 2
C04EBE21XPvAibaEXe+Wjq/eoSKNhdgCBHK25oB1 1402 1 9 1996 146 3 4 9 1 1 2 4
933B903CXPvAibaEXe+Wjq/eoSKNhVqg5VfeqaPH 1403 1 8 1996 112 0 0 9 1 1 1 5
F22643C6XPvAibaEXe+Wjq/eoSKNhZeG3NaL+n5t 1404 1 8 1996 84 1 0 9 1 1 2 5
AD4F8F98XPvAibaEXe+Wjq/eoSKNhWAfdL7IH9lt 1405 1 6 1996 84 1 0 9 1 1 0 3
F1E5E055XPvAibaEXe+Wjq/eoSKNhdg9exGKekXz 1406 1 12 1996 73 4 2 9 1 1 2 4
7F32B28DXPvAibaEXe+Wjq/eoSKNhVK0XmSyAcBw 1407 1 9 1996 144 2 0 9 1 1 2 5
3FF22D23XPvAibaEXe+Wjq/eoSKNhczbNnVuluTK 1408 1 5 1996 112 0 0 9 1 1 2 4
68A9F6E0XPvAibaEXe+Wjq/eoSKNhSFFR3HqFJZ7 1409 1 27 1996 11 3 0 9 1 1 0 3
58F109CBXPvAibaEXe+Wjq/eoSKNhbHsVF7h0LJh 1410 1 6 1996 15 0 0 9 1 1 0 5
E2A694FBXPvAibaEXe8b4sJvH2gx3LbzAT2ZA5PU 1411 1 15 1996 21 2 0 9 1 1 0 5
C177EF33XPvAibaEXe8b4sJvH2gx3JZTZ5+yNlkh 1412 1 9 1996 11 3 0 9 1 1 0 1
6C25ECE4XPvAibaEXe8b4sJvH2gx3GFPW0DmhVfd 1413 0 1 1996 15 0 0 9 1 1 0 5
B1F308AEXPvAibaEXe8b4sJvH2gx3DS0KVPcZiZ/ 1414 0 23 1996 14 4 0 9 1 1 1 5
58A44439XPvAibaEXe8b4sJvH2gx3N5pteZ9IkZX 1415 0 29 1996 14 4 0 9 1 1 0 1
1DA64E34XPvAibaEXe8b4sJvH2gx3D/jz+uMSHg3 1416 0 6 1996 15 0 0 9 1 1 4 5
0EB7EE23XPvAibaEXe8b4sJvH2gx3PgXL4miHOZf 1417 1 26 1985 17 4 0 9 1 1 1 6
A3355797XPvAibaEXe+UuZ4QW1XoS4q88cMAo4Cs 1418 1 11 1996 15 0 1 9 1 1 3 5
407E4C2BXPvAibaEXe+UuZ4QW1XoS/W6ppKyU1Sg 1419 1 15 1996 1 1 0 9 1 1 3 6
301EDF77XPvAibaEXe+UuZ4QW1XoS56TAWeBj6HO 1420 1 29 1996 15 0 0 9 1 1 3 6
C78857DAXPvAibaEXe+UuZ4QW1XoS0CuT9CeY9Z/ 1421 1 30 1996 112 0 0 9 1 1 0 3
A77E224EXPvAibaEXe+UuZ4QW1XoS1chJcsxDmhF 1422 1 12 1996 152 2 1 9 1 1 1 5
FB31658FXPvAibaEXe+UuZ4QW1XoSw1Ns1gnsK23 1423 1 37 1996 152 2 1 9 1 1 0 3
95F94B89XPvAibaEXe+UuZ4QW1XoS5OCloMSJfVs 1424 1 10 1996 22 5 0 9 1 1 0 4
AE587761XPvAibaEXe+UuZ4QW1XoS3GKlXQv2/MN 1425 1 10 1996 14 4 0 9 1 1 1 5
C1732776XPvAibaEXe+UuZ4QW1XoS0uZyqgzu4FR 1426 1 12 1996 112 0 0 9 1 1 0 3
AC87891AXPvAibaEXe8dEe4TA8wgH17TbNIkFYk8 1427 1 5 1996 44 5 0 9 1 1 0 2
4B945B9BXPvAibaEXe8dEe4TA8wgH0EI0hl/TVwM 1428 1 37 1996 146 3 4 9 1 1 2 4
05E7D19EXPvAibaEXe8dEe4TA8wgH/vIXJ8D2J3d 1429 1 14 1996 74 0 0 9 1 1 1 5
257A2AFEXPvAibaEXe8dEe4TA8wgH6MCn94ozkxV 1430 1 12 1996 44 5 0 9 1 1 0 2
3B65F8B9XPvAibaEXe8dEe4TA8wgH63ts1dVdIQz 1431 1 27 1996 144 2 0 9 1 1 0 1
D1D177EAXPvAibaEXe8dEe4TA8wgHwsqNRzsv5E9 1432 1 27 1996 84 1 0 9 1 1 0 3
1E3B0973XPvAibaEXe8dEe4TA8wgHxwHmaQUgsiZ 1433 1 27 1996 137 1 1 9 1 1 1 5
697EDC98XPvAibaEXe8dEe4TA8wgH56QOkqr6AGx 1434 1 12 1995 146 3 4 9 1 1 2 4
94B67845XPvAibaEXe/tRbq0ZEBEr1P0p3nXRcc3 1435 1 17 1996 14 4 0 9 1 1 0 1
C2ED6C14XPvAibaEXe/tRbq0ZEBEr/8hzad0hDwj 1436 1 39 1996 14 4 0 9 1 1 1 5
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu 1437 1 23 1996 15 0 0 9 1 1 0 4
F3FE962FXPvAibaEXe/tRbq0ZEBErwUxRcbNPBcd 1438 1 47 1996 105 4 0 9 1 1 0 1
C2D5C593XPvAibaEXe/tRbq0ZEBEr8F6sfm48C9n 1439 1 6 1996 84 1 0 9 1 1 0 4
C02B08FAXPvAibaEXe/tRbq0ZEBErwHXZkQ2Nkrg 1440 1 26 1996 84 1 0 9 1 1 0 2
B1B4EE2BXPvAibaEXe/tRbq0ZEBEr0KJ4VtjD7Eu 1441 1 12 1996 105 4 0 9 1 1 1 4
F7011626XPvAibaEXe/tRbq0ZEBEr6q6o8vZUP5N 1442 1 25 1996 105 4 0 9 1 1 0 1
CB03C79CXPvAibaEXe8T1DiYsmlfsdAto+lWCMTt 1443 1 29 1996 15 0 0 9 1 1 0 5
A314BFA8XPvAibaEXe8T1DiYsmlfsUbnv077jJ9h 1444 1 27 1996 105 4 0 9 1 1 1 5
6A019AD0XPvAibaEXe8T1DiYsmlfsUfueeZhOx0R 1445 1 16 1996 14 4 0 9 1 1 4 5
22530129XPvAibaEXe8T1DiYsmlfsdcZ2u7Jh669 1446 0 27 1996 15 0 0 9 1 1 1 5
A01BC447XPvAibaEXe8T1DiYsmlfsRWlqdwOwSrT 1447 1 9 1996 112 0 0 9 1 1 0 2
579C9282XPvAibaEXe8T1DiYsmlfsZ4rtPqBNBkc 1448 0 7 1996 112 0 0 9 1 1 2 5
CC238CB9XPvAibaEXe8T1DiYsmlfselqpvqPIt2K 1449 1 9 1996 44 5 0 9 1 1 1 4
3B79770BXPvAibaEXe8T1DiYsmlfsTrtaSBTtxta 1450 1 6 1996 44 5 0 9 1 1 0 4
57A9F0AEXPvAibaEXe8T1DiYsmlfsSBkagc8gdBG 1451 1 6 1996 11 3 0 9 1 1 1 4
2FC59B4AXPvAibaEXe8T1DiYsmlfsSgx5trdtf4N 1452 1 10 1996 21 2 1 9 1 1 0 6
F5D9B77FXPvAibaEXe8YaJ+XvjGNa+7UjbToL8tz 1453 1 38 1996 37 3 0 9 1 1 1 4
A59FF9A4XPvAibaEXe8YaJ+XvjGNazgGaiQc/wWw 1454 1 1 1996 44 5 0 9 1 1 0 2
144093DBXPvAibaEXe8YaJ+XvjGNa64NbIYvWcSN 1455 1 5 1996 44 5 0 9 1 1 0 2
9F52B271XPvAibaEXe8YaJ+XvjGNa8xGZtVnN36J 1456 1 27 1996 14 4 0 9 1 1 1 5
1BE2F908XPvAibaEXe8YaJ+XvjGNa/nRprTdNvTa 1457 1 11 1996 84 1 0 9 1 1 2 5
4A267BB4XPvAibaEXe8YaJ+XvjGNa12csclhJnYz 1458 1 10 1996 21 2 0 9 1 1 2 5
67E746A7XPvAibaEXe8YaJ+XvjGNa4AHHTab7pGP 1459 1 12 1996 22 5 0 9 1 1 1 4
85C8607CXPvAibaEXe8YaJ+XvjGNa1BuewnFqcxs 1460 1 43 1996 1 1 0 9 1 1 0 6
E5E4FE41XPvAibaEXe+uQMKXqrwYdirU0LUrWWkQ 1461 1 12 1996 147 0 3 9 1 1 5 5
1AB19C83XPvAibaEXe+uQMKXqrwYdoq4N0DvceRZ 1462 1 12 1996 14 4 0 9 1 1 1 5
75D1DCEBXPvAibaEXe+uQMKXqrwYdsv7mcESXnKH 1463 1 14 1996 37 3 0 9 1 1 0 5
B6410337XPvAibaEXe+uQMKXqrwYdpt1gQY8Ohk6 1464 1 26 1996 15 0 0 9 1 1 1 5
4ECEC418XPvAibaEXe+uQMKXqrwYdnU2dRP+tfzu 1465 1 26 1996 144 2 0 9 1 1 2 5
0FAF5403XPvAibaEXe+uQMKXqrwYdigmaK3Sgzs7 1466 1 5 1996 11 3 0 9 1 1 0 3
DEECDA8CXPvAibaEXe+uQMKXqrwYdqBjQXtCpkQg 1467 1 30 1995 21 2 0 9 1 1 1 7
839A1A0CXPvAibaEXe+uQMKXqrwYdgr0jNDc3VDK 1468 0 0 1995 11 3 0 9 1 1 1 4
5EFC6D3CXPvAibaEXe+TQJLvJOj4BW6T+T6AMVPf 1469 0 9 1996 15 0 0 9 1 1 4 4
2A4A74CBXPvAibaEXe+TQJLvJOj4Ba8qrKoJg0ub 1470 0 23 1996 21 2 0 9 1 1 1 5
396D7784XPvAibaEXe+TQJLvJOj4BcG6LAOxINL3 1471 0 18 1996 17 4 0 9 1 1 1 5
90D44D7BXPvAibaEXe+TQJLvJOj4BW/GNDycKOl8 1472 0 23 1996 73 4 2 9 1 1 2 4
6125B6CBXPvAibaEXe+TQJLvJOj4BYK4fMfmJRKR 1473 0 20 1996 144 2 0 9 1 1 2 5
E46FB38BXPvAibaEXe+TQJLvJOj4BZznxTAbUmST 1474 1 8 1996 17 4 0 9 1 1 0 5
FDA9DEA1XPvAibaEXe+TQJLvJOj4Bbq7Gu36vTA9 1475 1 38 1996 1 1 0 9 1 1 0 6
C7AAA098XPvAibaEXe9j81k8MH0oJ1DNkrsN8NfH 1476 1 4 1996 152 2 1 9 1 1 0 3
42F11BA5XPvAibaEXe9j81k8MH0oJ8M4DsG4QDDv 1477 1 24 1996 1 1 1 9 1 1 0 6
AC1C8EEAXPvAibaEXe9j81k8MH0oJxuwRM2LEA+T 1478 1 12 1996 144 2 0 9 1 1 2 5
D78141E5XPvAibaEXe9j81k8MH0oJ4zch8KMTSfQ 1479 1 8 1996 15 0 3 9 1 1 4 5
E3108194XPvAibaEXe9j81k8MH0oJyZ8Ss8p2nBg 1480 1 12 1996 44 5 0 9 1 1 0 2
0A69D24BXPvAibaEXe9j81k8MH0oJxqAQ+z1dx73 1481 1 2 1996 1 1 0 9 1 1 1 5
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7 1482 1 4 1993 37 3 0 9 1 1 0 8
4BCDE9E4XPvAibaEXe9j81k8MH0oJzBMQzZIDTvQ 1483 0 82 1996 11 3 0 9 1 1 0 2
7A2F5ACEXPvAibaEXe9j81k8MH0oJwQphwe8hv+I 1484 1 6 1996 22 5 0 9 1 1 0 5
05BE3C4FXPvAibaEXe9j81k8MH0oJwyKQAP8FKms 1485 1 12 1996 73 4 2 9 1 1 2 4
FA789B8DXPvAibaEXe8LHfATqQ4bHgNhbbGytuv3 1486 1 10 1996 105 4 0 9 1 1 1 5
05B6E41FXPvAibaEXe8LHfATqQ4bHrv3q9RncGj8 1487 1 2 1996 11 3 0 9 1 1 0 4
68F82731XPvAibaEXe8LHfATqQ4bHn4100aHRyHQ 1488 1 15 1996 1 1 0 9 1 1 0 5
1668B1AEXPvAibaEXe8LHfATqQ4bHvpZYxNsj+iv 1489 1 15 1996 22 5 0 9 1 1 1 5
CFBD5065XPvAibaEXe8LHfATqQ4bHsB4wCGGX/If 1490 1 4 1993 105 4 0 9 1 1 0 2
CA074ED7XPvAibaEXe8LHfATqQ4bHtb4bLVbgsxS 1491 1 39 1996 112 0 0 9 1 1 1 5
0CAE9BFDXPvAibaEXe8LHfATqQ4bHq2r0FA28U0O 1492 1 17 1996 17 4 0 9 1 1 0 5
173BD95CXPvAibaEXe8LHfATqQ4bHhVEVKzVUe+r 1493 0 10 1996 1 1 0 9 1 1 1 5
8CCCDEE8XPvAibaEXe8LHfATqQ4bHlOGq0O9OvkZ 1494 1 24 1996 137 1 1 9 1 1 0 2
A37F289CXPvAibaEXe8HxoLOw72ZIDi64kXSZ6Q8 1495 1 12 1995 11 3 0 9 1 1 0 3
8B8467B4XPvAibaEXe8HxoLOw72ZICrNYU4vl38X 1496 0 12 1996 144 2 0 9 1 1 0 4
4D68F109XPvAibaEXe8HxoLOw72ZIKsEn9jthDUY 1497 1 25 1996 37 3 4 9 1 1 2 4
25D76E90XPvAibaEXe8HxoLOw72ZIE81PpKJNDP6 1498 1 10 1995 1 1 0 9 1 1 1 5
EEF1F920XPvAibaEXe8HxoLOw72ZIEORICZvHd9u 1499 1 40 1996 37 3 0 9 1 1 1 4
1436571AXPvAibaEXe8HxoLOw72ZIHe6w38Td9cn 1500 1 23 1996 21 2 1 9 1 1 1 5
E1793C3EXPvAibaEXe8HxoLOw72ZINQyuySqA8hO 1501 1 33 1996 84 1 0 9 1 1 1 5
93C0C067XPvAibaEXe8HxoLOw72ZIKijP4RArBdR 1502 0 17 1996 144 2 0 9 1 1 0 2
1E832732XPvAibaEXe8HxoLOw72ZIL030v5YFYqH 1503 1 12 1996 146 3 4 9 1 1 2 4
CCB61741XPvAibaEXe8HxoLOw72ZILB/1NqMSKqS 1504 1 1 1996 17 4 0 9 1 1 0 5
B0A3F90EXPvAibaEXe/dMvqGUzyBHCi23Txy1u4n 1505 1 26 1996 21 2 1 9 1 1 2 5
BAC0D992XPvAibaEXe/dMvqGUzyBHM+Z5FUq42cm 1506 1 12 1996 74 0 0 9 1 1 0 4
